Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
Msmb	3.2018555556	3.3598751389	5.4940754167	3.5482872222	6.1288452778	4.5673991667
Msn	5.1537306944	5.0225931944	3.7969715278	5.13542375	3.7108951389	3.7926916667
Msr1	4.5677344444	4.0058673611	4.6556465278	3.64128	4.4261731944	4.7378970833
Msra	4.8612151389	4.4356984722	3.0261656944	4.5029663889	3.0063044444	3.1934338889
Msrb2	8.9373758333	8.7466538889	8.8077081944	8.5097354167	8.630855	8.73883375
Msrb3	7.9620008333	7.1702425	8.5675725	7.2354275	8.6499376389	8.5530902778
Mst1	8.9591380556	8.6406163889	9.4501640278	8.6794068056	9.5093045833	9.4855277778
Mst1r	6.6027360417	6.5995354167	6.4318765278	6.4994713889	6.2623577778	6.8743920833
Mstn	8.2005734722	7.50541375	7.9290140278	7.4897966667	7.9456751389	7.9413459722
Msto1	6.5162613889	6.2649420833	6.0903680556	6.45287125	6.4364065278	6.0946609722
Msx1	5.6865945833	5.2609065278	6.0974930556	5.1917688889	5.6358168056	6.3573886111
Msx2	3.3134827778	4.0230988889	3.1437870833	3.7207981944	3.1319733333	2.7539461111
Msx3	2.90676875	3.1043956944	3.0468479167	3.2882731944	2.8402193056	3.26726625
Mt1	8.3286409722	8.2658651389	8.6667731944	8.0630579167	8.5220956944	8.8369293056
Mt2	4.3015194444	3.9426223611	4.6103455556	3.5657419444	4.9033163889	4.9261386111
Mt3	7.9998329167	8.8942879167	8.5270959722	8.4666626389	8.0448211111	8.5691941667
Mt4	8.6266168056	8.3456575	7.9890555556	8.4161520833	7.6327156944	7.7576781944
Mta1	3.0802194444	3.7427368056	5.2886531944	3.5313527778	4.8642272222	4.7058951389
Mta2	6.7621798611	6.5064751389	6.4396686111	6.6923516667	7.6443454167	7.2851827083
Mta3	7.5469056944	7.8040675	7.3080684722	7.4521895833	7.4914643056	7.6179911111
Mtag2	8.3095686111	7.91203375	9.0233543056	7.8685788889	8.9935068056	8.98746875
Mtap	5.21026875	5.2211823611	5.8008695833	5.4057040278	5.8614084722	5.9606398611
Mtap1a	5.6576536111	5.15344125	3.5399194444	4.9434588889	3.7553118056	3.3951211111
Mtap1b	5.67032125	5.1721916667	6.6292256944	5.2504888889	6.1466445833	6.4271955556
Mtap1s	8.23072125	8.1123680556	8.5587981944	8.3290841667	8.6074591667	8.44154125
Mtap2	6.3586102778	6.2330954167	7.4890861111	6.2692604167	7.1984268056	7.1725054167
Mtap4	5.7217327778	6.0715647222	8.5880418056	6.1631340278	8.9117054861	8.5792956944
Mtap6	4.0042994444	3.7566197222	3.8746297222	2.7448163889	4.3007030556	4.0140534722
Mtap7	8.3989981944	8.1768236111	7.8987530556	8.2404830556	7.9869561111	7.9254123611
Mtap7d1	5.7940590278	5.3992019444	6.0118844444	5.5440754167	6.1427043056	5.9275570833
Mtap7d2	8.0144283333	6.5596977778	8.2208741667	6.461745	8.1154251389	8.3614823611
Mtap7d3	7.7949276389	7.3992972222	7.4005120833	7.3931777778	7.3768268056	7.3811983333
Mtap9	7.1950472222	6.9165148611	8.6409829167	6.8521029167	8.7705277778	8.6927605556
Mtbp	3.6908151389	4.3950548611	4.5918134722	4.3070772222	4.9585486111	4.7344919444
Mtch1	9.1529740278	9.2094297222	10.0119027778	9.1436976389	9.8200454167	9.9008529167
Mtch2	5.8547641667	6.1617451389	4.7336158333	6.2876063889	4.4990168056	4.8140740278
Mtcp1	6.0188819444	6.5565598611	6.4111666667	6.4609940278	6.3332838889	6.0079073611
Mtdh	6.7782205556	7.0596833333	7.5874526389	7.1323188889	7.4894102778	7.4450140278
Mterf	8.8981284722	8.6238680556	8.2906127778	8.7347045833	8.3902390278	8.2579558333
Mterfd1	9.9414666667	9.2006936111	9.9347847222	9.5482979167	10.2400802778	9.8983743056
Mterfd2	7.4642069444	6.9247526389	7.0989826389	6.8486798611	7.1282363889	7.2379541667
Mterfd3	10.2306202778	9.5144855556	6.7952640278	9.7250995833	7.1021458333	6.75512
Mtf1	8.0660208333	8.0320136111	8.1703995833	8.1677345833	7.4802940278	7.9857319444
Mtf2	7.2956840278	7.0739495833	5.8579841667	7.2884945833	6.3323679861	5.9547363889
Mtfmt	5.9224590278	6.7399359722	5.7795345833	6.7169331944	5.8432909722	5.8755334722
Mtfr1	7.0953656944	6.6015083333	7.8916504167	6.6902665278	7.8243998611	7.6648233333
Mtg1	6.3914725694	6.1302116667	6.2223427778	5.98806125	6.0998119444	6.1849258333
Mthfd1	8.5357697222	6.592145	7.2706884722	6.6943840278	7.2191669444	7.5417859722
Mthfd1l	5.19799875	5.4539368056	3.6882502778	5.3984455556	3.6691031944	3.6771259722
Mthfd2	8.0580541667	7.0661755556	7.2155902778	7.5040029167	7.9551454167	7.0464963889
Mthfd2l	5.4360565278	6.2388544444	5.5985725	6.1541158333	5.5896897222	6.0441563889
Mthfr	6.5058127778	6.4672772222	6.8545523611	6.2043361111	6.6743016667	5.86700125
Mthfs	9.2525601389	9.19365875	9.0883477778	8.8297690278	9.0579030556	9.39383875
Mthfsd	7.9442990278	8.7927581944	8.3737077778	8.6936923611	8.2914425	8.4517573611
Mtif2	4.8113468056	4.4882951389	4.20811125	4.56486625	3.7706148611	4.0683248611
Mtif3	8.0702666667	7.6551855556	7.3934990278	7.3093168056	7.1713027778	7.5443895833
Mtl5	5.3054283333	4.6373797222	6.1312716667	4.7163948611	6.1429897222	6.0353391667
Mtm1	3.4346163889	4.2306731944	3.4800594444	3.6882502778	3.4748472222	3.4261606944
Mtmr1	4.9107473611	5.1547843056	5.7517027778	5.0797669444	5.8498691667	5.1317619444
Mtmr10	8.5280877083	9.7353516667	11.2928152778	9.6548467361	11.1689486111	11.0558555556
Mtmr11	7.2928551389	8.40149125	6.0525248611	7.4776569444	6.0525248611	6.5173101389
Mtmr12	5.1994898611	2.8789302778	5.7724618056	3.0991425	4.9580095833	5.6616318056
Mtmr14	9.1005848611	9.8571401389	9.4609225	9.6477581944	10.0821595833	9.5883906944
Mtmr2	7.2781872222	7.6225825	7.3118822222	7.7656652778	7.1038181944	7.0396754167
Mtmr3	8.3614823611	6.4569151389	6.8588651389	6.8294788889	6.9385252778	7.0891566667
Mtmr4	3.2370244444	2.9980381944	4.0999944444	3.0211605556	4.2881968056	4.1622554167
Mtmr6	5.5340133333	5.2093704167	5.4395292361	5.2096743056	5.4216054167	5.2856045833
Mtmr7	6.3336781944	5.8004611111	5.8274043056	6.8016694444	7.1331761111	6.9513838889
Mtmr9	7.3480704167	6.8525159722	7.7494841667	7.0652427778	7.8104640278	7.7972898611
Mtnr1a	7.4515702778	6.8627981944	7.0460668056	6.9328002778	7.0266923611	6.8688759722
Mtnr1b	9.89047375	9.7513079167	6.6397780556	9.7944772222	6.8130258333	7.0982670833
Mto1	3.4509280556	3.0412684722	5.4830770833	2.9211034722	5.5889193056	5.9937125
Mtor	6.0077269444	5.7735608333	7.8522720833	5.5673991667	7.4662018056	7.6680569444
Mtpap	7.247655	7.4276266667	6.4305272222	7.5632038889	6.0299393056	6.4205238889
Mtpn	3.0246148611	3.7335213889	3.8111366667	3.6095723611	3.8302443056	3.8456701389
Mtr	8.6484881944	8.1415327778	10.0185240278	8.2592036111	10.1956644444	9.6931247222
Mtrf1	5.1135284722	5.5154443056	4.5689558333	5.5828613889	4.7443011111	4.8734234722
Mtrf1l	3.3502834722	2.9619801389	3.8941258333	3.0650884722	4.2330941667	4.2673127778
Mtrr	8.7937679167	10.30365	8.0506531944	10.4347863889	8.4433623611	8.0275602778
Mtss1	3.2981783333	3.6867922222	3.6304466667	3.3198752778	3.4392008333	3.2211402778
Mtss1l	8.7253897222	8.8453329167	9.10869	8.6587509722	8.9820188889	9.0573243056
Mttp	9.0611269444	8.3319751389	8.5761719444	8.6667731944	8.6800811111	8.5885069444
Mtus1	4.9896005556	5.3128013889	6.4870141667	5.25085875	6.1880230556	6.3448481944
Mtus2	3.2896015278	4.0394281944	3.3689197222	4.0377113889	3.4381372222	3.4180488889
Mtx1	4.0948577778	4.3193243056	3.56278	4.25911125	3.1623620833	3.2263877778
Mtx2	6.3812404167	7.7972898611	7.8498977778	8.2055002778	8.5270959722	8.0243827778
Mtx3	9.3688375	8.7208951389	7.6406776389	8.9539644444	7.6206083333	7.4092665278
Muc1	8.0422572222	7.4457369444	7.9785726389	7.4739556944	7.8987530556	7.4841108333
Muc13	3.7969715278	4.3633706944	5.7204688889	4.2118361111	5.3190344444	5.6745458333
Muc15	5.6347179167	5.3745641667	3.4035281944	5.3485522222	3.5509579167	3.5637666667
Muc16	4.6927630556	5.1167511111	2.7980620833	5.0806616667	2.6986216667	3.1787108333
Muc19	4.7169193056	4.0428454167	4.8941413889	3.7652081944	5.34741125	5.0596309722
Muc2	7.5718880556	7.592229375	8.0108304167	7.7617975	8.1774979167	8.2162554167
Muc20	6.5980001389	7.0260184722	7.2576283333	6.9275061111	6.9638626389	7.3503426389
Muc3	7.8126711111	7.7646179167	8.2723434722	7.6739295833	8.1248219444	8.3566054861
Muc4	4.534355	4.7708051389	5.8826247222	4.3929655556	5.5040969444	5.32936625
Muc5ac	6.8811816667	7.1344194444	7.89135375	7.6625311111	7.9597670833	7.0045130556
Muc5b	8.0724834722	7.9620008333	8.1716176389	7.9739181944	8.0562486111	8.1656068056
Muc6	5.1310345833	5.2571344444	6.4016361111	5.0571526389	6.2488361111	6.6796754167
Mudeng	4.5371143056	4.4606005556	5.1473643056	4.7618388889	5.2872727778	5.1043918056
Mug-ps1	7.2542608333	7.8435780556	7.9466580556	7.9832408333	8.0430768056	7.7459481944
Mug1	5.0301722222	5.0497113889	5.2252336111	5.0826529167	6.7092504167	7.3333576389
Mul1	3.7350956944	2.6225181944	3.3795761111	2.8214570833	3.2941765278	3.1076409722
Mum1	7.6523505556	6.3927244444	6.7048204167	6.5464122222	6.2834681944	6.51595875
Mum1l1	6.1801308333	6.2419205556	4.97363375	6.2094093056	4.7810598611	4.8977656944
Mup1	4.3708633333	4.97966875	4.7020266667	4.7251381944	4.5074444444	4.7211834722
Mup20	4.2093501389	4.1113254167	4.0619038889	4.2109861111	4.1477356944	4.2076872222
Mup21	12.5823277778	11.5640180556	9.9399061111	11.6469361111	9.9876455556	9.7386061111
Mup3	8.2162554167	7.5168029167	7.3938566667	7.4997194444	6.9917818056	7.6733323611
Mup4	8.5174979167	8.3832127083	8.4399322222	8.7409673611	8.3611190278	7.5786165278
Mup5	7.3404327778	7.9166334722	7.9103952778	8.3817643056	8.25438	8.0884527778
Mup7	5.0654054167	4.9215920833	3.1908831944	4.8770547222	3.1233476389	3.0096515278
Murc	5.5666543056	5.2932818056	5.1314501389	5.3906511111	5.2721330556	5.1735663889
Mus81	7.09326125	6.7488813889	8.2579558333	6.9321413889	7.3455465278	7.7245001389
Musk	6.49444	6.8838416667	7.13176625	6.6905616667	6.64679625	7.0183634722
Mustn1	8.00211375	8.0115848611	6.9828175	7.7236204167	6.8060013889	6.9204823611
Mut	9.4808583333	8.2216794444	8.8016123611	8.2238604167	8.8195279167	8.7166734722
Muted	8.699205	8.6082951389	6.2351476389	8.6287630556	6.0936290278	5.98476875
Mutyh	6.9421770833	6.3549305556	7.0292922222	6.4309068056	7.0911608333	7.0504698611
Mvd	5.1735663889	6.0970913889	3.4245630556	5.6214548611	3.3285480556	3.3032420833
Mvk	9.5013575	8.3425758333	7.8416155556	8.3499372222	7.8774104167	7.6848359722
Mvp	7.7589722222	7.9124111111	8.1081102778	7.8344554167	8.3013408333	8.3050209722
Mx1	4.9377708333	4.7081079167	5.4061668056	4.7537234722	5.08037375	5.0439893056
Mx2	3.3262577778	2.8466409722	4.1033281944	2.9980381944	4.0916206944	4.2202402778
Mxd1	4.0246158333	3.3660183333	4.4813141667	3.4695902778	4.4426680556	4.4386366667
Mxd3	3.5596504167	4.2539795833	4.6649729167	4.3694973611	4.3254104167	4.5326841667
Mxd4	6.7810381944	7.5889659722	6.6374609722	7.7801145833	6.5128401389	6.5559555556
Mxi1	4.2008727778	4.189755	4.8891051389	4.1599355556	4.72204625	5.3398125
Mxra7	6.4687959722	5.6553525	6.3525754167	5.3930775	6.2112172222	5.8919266667
Mxra8	7.5702927778	7.2661422222	6.7523966667	7.5320136111	6.5023013889	6.6135779167
Myadm	6.5152543056	7.3259738889	5.1444115278	7.6637551389	6.0424284722	5.3002636111
Myadml2	6.81402375	6.5841722222	6.7028956944	6.5392998611	6.4004123611	6.4513802778
Myb	8.5187902778	8.3678788889	8.1038434722	8.4401158333	7.4620951389	7.9463065278
Mybbp1a	10.1114984722	8.8403616667	9.6524441667	8.9119204167	9.4182401389	9.6433216667
Mybl1	6.8737795833	6.6303809722	5.7637120833	6.5277211111	6.1081508333	5.5227259722
Mybl2	3.5232443056	3.5902884722	4.2737026389	5.0545224306	4.7618388889	4.2211841667
Mybpc1	6.8013497222	7.0328875	6.60893125	6.9158916667	6.2157365278	6.10426125
Mybpc2	9.5802525	9.84649125	10.2081034722	9.3542518056	9.3901148611	10.2203547222
Mybpc3	8.2512256944	8.7020040278	7.3313763889	8.9861690278	7.4304627778	7.5069068056
Mybph	9.8145673611	8.4996418056	9.3796848611	8.6459515278	9.3152227778	9.2683922222
Mybphl	8.4009017361	7.7717873611	8.1280020833	7.8886336111	8.1328813889	8.0999140278
Myc	8.7756918056	9.121665	8.4187791667	9.0372504167	8.2162554167	8.0333694444
Mycbp	9.2160873611	8.7700809722	8.2266555556	8.7600469444	8.3740802778	8.2552204167
Mycbp2	5.9147863889	6.2530459722	6.4806127778	6.3986706944	6.4599138889	6.5082386111
Mycbpap	9.6310469444	9.4241802778	8.6777190278	9.1535243056	8.5632252778	8.9195693056
Mycl1	3.1678119444	3.5274047222	3.5820198611	3.5820198611	4.0335193056	3.9185145833
Mycn	3.1773269444	2.6838125	4.7618388889	2.7867784722	5.1190909722	4.8903440278
Mycs	9.4319319444	10.2836356944	8.9009930556	9.5857551389	8.6559365278	9.9770269444
Myct1	8.9566006944	8.5814565278	7.5459369444	8.2645954167	7.5788547222	7.6139909722
Myd88	8.0066451389	7.1208218056	9.8192372222	7.1709175	9.96613875	10.3796509722
Myef2	6.72907125	7.6862134722	7.4431359722	7.6854679167	6.9092227778	6.9357973611
Myeov2	4.5814073611	4.08876375	4.6420756944	4.5430943056	4.7926922222	4.9428397222
Myf5	5.8103948611	5.6253501389	5.2564225	5.5230852778	4.8974763889	4.6237108333
Myf6	4.4130876389	3.5703726389	4.8165426389	3.48098625	4.6967854167	4.4834683333
Myg1	6.5580872222	6.6722768056	6.841858125	6.5683213889	6.9169886111	6.9134006944
Myh1	3.9237008333	4.1400140278	2.4203684722	3.9418768056	2.5525233333	2.5525233333
Myh10	5.8326076389	5.54753	4.1350915278	5.4503176389	4.3991616667	4.5563675
Myh11	8.3456575	8.4397486111	8.14353	8.7730738889	8.4613315278	8.0853855556
Myh13	4.5506659722	3.24161875	4.2972177778	4.0088225	4.5589455556	4.4195994444
Myh14	5.4469552778	4.8336113889	4.78335125	4.6590023611	4.6518058333	4.9422765278
Myh15	7.4554623611	7.5043131944	9.2235451389	7.7737806944	9.4406325	9.5664243056
Myh2	7.8980995833	7.9849886111	7.6008447222	8.0125833333	7.6686376389	7.5654822222
Myh3	4.2853443056	5.0138518056	4.0078430556	4.5954963889	5.4042101389	4.8300968056
Myh4	5.8344747222	7.4624543056	7.1184208333	7.3268280556	7.0438636111	6.6050619444
Myh6	8.0403113889	8.98805	9.5664243056	8.5044638889	9.2288083333	9.78610875
Myh7	4.8191470833	4.9181979167	4.4018948611	4.9847086111	4.2992365278	4.2978213889
Myh7b	7.2555454167	7.6644747222	8.3195795833	7.6400476389	8.3231501389	8.0158502778
Myh8	4.3512805556	4.3659815278	3.7217161111	4.3935043056	3.7798893056	3.4185323611
Myh9	7.0602975	7.0342405556	6.6625829167	7.146445	6.7671129167	6.5300947222
Myl1	8.0816095833	7.9799297222	8.4586798611	7.8625283333	8.0307348611	8.1376926389
Myl10	7.4380391667	7.7878122222	7.7510569444	7.6193847222	7.7171245833	7.6059991667
Myl12b	4.3585244444	3.9976620833	4.2545813889	3.7098220833	4.1464705556	4.1140831944
Myl2	3.7906972222	3.6606329167	3.8537516667	4.0635838194	3.9995929167	4.0572145833
Myl3	6.7306831944	8.906955	7.8933493056	9.5271276389	8.44377875	7.4226390278
Myl4	9.1080994444	11.1243888889	11.229375	10.2184776389	10.25967875	10.8625638889
Myl6	6.0218283333	5.9334197222	4.7579094444	5.7204688889	6.4745445833	5.2695719444
Myl6b	4.8999429167	4.8807623611	5.6858384722	4.9392208333	5.6399622222	5.2252336111
Myl7	3.2935430556	3.6835841667	4.5722398611	3.1927181944	4.0669676389	4.0598551389
Myl9	4.6562495833	4.4298604167	4.8532356944	4.4464743056	4.8917176389	4.6731322222
Mylip	3.3664729167	3.1834373611	4.0414793056	3.1851220833	4.1050490278	4.0781502778
Mylk	4.1861943056	3.7340318056	4.6703844444	3.8879155556	4.5525186111	4.82423125
Mylk2	2.8301723611	3.1953673611	3.2291208333	2.8088795833	3.1825508333	3.5148273611
Mylk3	4.3336005556	5.8315197222	5.1655793056	5.9151776389	5.4581672222	5.1069129167
Mylk4	7.6231993056	7.0516443056	7.1683991667	7.0208673611	7.0939030556	7.1763748611
Mylpf	5.5007113889	5.1041290278	4.8773268056	5.1454708333	4.9835605556	5.4120427778
Mynn	8.5662425	8.2532188889	8.9280083333	8.3876730556	9.0217276389	9.0246245833
Myo10	2.7752097222	2.7184244444	4.8094847222	2.5921423611	4.5032233333	4.8291631944
Myo15	3.57128375	3.7235840278	4.1582852778	3.9442722222	4.3460201389	4.1123195833
Myo15b	8.3973259722	8.1900080556	8.7032377778	8.2032159722	8.8472491667	8.9075668056
Myo16	8.2355506944	8.1913454167	7.8356611111	7.9918640278	7.8433027778	8.437105
Myo18a	7.4746394444	7.7497440278	7.7044006944	7.7447066667	7.8353654167	7.8753758333
Myo18b	6.8311309722	6.8090043056	6.6510855556	6.9457908333	6.7423775	6.5646970833
Myo19	6.9442465278	5.9036273611	8.6006091667	5.8607372222	8.6851527778	7.7118352778
Myo1a	5.2077706944	6.5378845833	6.8277597222	6.9373269444	6.5501715278	6.5364269444
Myo1b	4.8418379167	5.1147923611	4.1189306944	5.3680516667	4.0302781944	3.9892570833
Myo1c	9.18818	8.9319019444	8.6909890278	9.1111109722	8.7142122222	8.45011375
Myo1d	6.6699388889	6.2900990278	6.4745445833	6.3214081944	7.2524648611	6.836995
Myo1e	8.3309256944	8.3906448611	9.3901148611	8.3309256944	9.2341211111	9.0778270833
Myo1f	6.7667695833	7.2220940278	7.1018623611	7.2558208333	7.2415875	7.0739495833
Myo1g	5.1684469444	5.2669173611	3.5433869444	5.3190344444	3.4790748611	3.5995313889
Myo1h	5.1264620833	5.1744847222	3.2108477778	5.0175593056	3.2562077778	3.4120744444
Myo3a	5.2336111111	5.4707441667	5.3485522222	5.5103461111	4.8664723611	4.7946111111
Myo3b	6.5783119444	7.2725922222	7.5101302778	6.7222808333	6.7488813889	7.0814509722
Myo5a	6.0578431944	5.1894009722	5.3843238889	5.1562816667	5.3038679167	6.0012299306
Myo5b	9.2624552778	8.9423406944	8.9534861111	9.1660411111	9.20746125	9.0747013889
Myo5c	8.4326909722	8.15780125	7.6879913889	8.2289381944	7.5697809722	7.4856547222
Myo6	7.66347	7.8625283333	7.2083929167	7.9925226389	7.5267095833	7.7257526389
Myo7a	4.4462288889	4.2234706944	4.5346286111	4.3043888889	4.3241406944	4.32106625
Myo7b	9.3110144444	8.2595409722	8.8797886111	8.370229375	8.89545	8.6051525
Myo9a	9.94319	10.4410345833	10.6676493056	10.7556991667	10.9690263889	10.9236805556
Myo9b	8.9268911111	7.0935454167	8.2431890278	7.5300559722	7.8263045833	8.3678788889
Myoc	6.7664522222	6.8510904167	6.7115026389	7.1094313889	6.65547375	6.5975906944
Myocd	6.5612495833	7.2251380556	6.3163075	7.0282519444	5.9383461111	5.8840818056
Myod1	5.0894191667	5.6377281944	4.4496994444	6.2579397222	4.4877440278	4.2579084722
Myof	11.1583458333	10.7738391667	11.4178097222	11.1439972222	11.6873125	11.5640180556
Myog	9.0414036111	7.8382213889	8.4811972222	7.7326916667	8.2154938889	8.4861511111
Myom1	9.8319125	9.8181066667	12.0589416667	10.3712447222	12.3048875	12.2505375
Myom2	6.0170233333	6.2671094444	6.2178406944	6.6021940278	6.7700827778	6.2412227778
Myom3	8.4870259722	8.2508338889	8.7181456944	8.5223150694	8.7981594444	8.87598375
Myot	6.7498836111	6.9182108333	7.0610530556	6.8076951389	7.8736808333	7.4515702778
Myoz1	8.3499372222	8.5679616667	7.99489125	8.59601	7.7212688889	8.0257018056
Myoz2	7.2281759722	6.6086493056	6.3523422222	6.3755270833	6.3265672222	6.4332476389
Myoz3	8.3191781944	9.4341723611	7.8621969444	9.4288536111	7.9172448611	7.8269220833
Mypn	4.4868944444	4.7909938889	4.3873183333	4.93951875	4.3451043056	4.4109366667
Mypop	7.4450140278	8.3164505556	8.2609138889	9.1924468056	8.8963272917	8.0672369444
Myrip	4.8480491667	5.0654054167	3.1204111111	5.1300956944	3.1920395833	3.275095
Mysm1	4.7423913889	4.3411504167	4.4807134722	3.9560234722	4.31091	4.1702180556
Myst2	8.4267972222	8.1445943056	5.6550718056	8.03044375	5.71248125	5.6029195833
Myst3	5.5806904167	6.55178625	4.8639302778	6.7807469444	4.8622056944	4.9504459722
Myst4	6.6778619444	6.6760363889	5.08037375	6.6882475	4.9392208333	5.0448597222
Myt1	4.44712625	4.1530698611	4.1283047222	4.15900375	3.50324375	4.10040375
Myt1l	3.2606808333	3.1035895833	3.2714088889	3.2276894444	3.2829676389	3.1875795833
Mzf1	4.6705238889	4.0342854167	2.8359829167	4.2014743056	2.7593440278	2.9556216667
N28178	6.7226345833	7.8231413889	8.2952659722	7.9230163889	8.2579558333	8.5646488889
N4bp1	4.9920655556	4.71583375	4.55340375	4.8491386111	4.9400163889	4.54747
N4bp2	7.1981619444	6.1339881944	5.0409152083	5.7387706944	5.1447411111	5.0021595833
N4bp2l1	8.1726123611	8.7804608333	8.2532188889	8.52122875	7.9698016667	8.3634055556
N4bp2l2	4.7547379167	4.7271115278	2.8402193056	4.8350334722	2.7752097222	2.8660381944
N6amt1	9.9165648611	10.2081034722	9.5294084722	10.1463433333	9.4209363889	9.5473955556
N6amt2	4.4807134722	4.3392865278	4.8755815278	4.2837175	5.0034497222	4.7816084722
Naa10	7.3557766667	7.3523027778	7.4473180556	7.4860752778	7.509815	7.5423954167
Naa11	4.5397740278	4.9386368056	5.2717483333	4.7765511111	5.4954356944	5.8182694444
Naa15	5.0052283333	5.6557179167	3.2913363889	6.0413758333	4.8748143056	3.5801220833
Naa16	6.8728956944	6.8726088889	4.8464418056	7.1713027778	5.8274043056	4.9016634722
Naa20	7.0170230556	7.3390698611	6.5663163889	7.7846976389	6.5975906944	6.5322075
Naa25	7.2989579167	6.9998736111	7.0976095833	6.80361875	7.0805734722	7.1069645833
Naa30	8.5179438889	8.7751426389	9.2766113889	8.6909890278	9.2347943056	9.2374722222
Naa35	7.7649061111	7.6378695833	8.2552204167	7.4178033333	8.3712526389	8.4405631944
Naa38	6.6484048611	6.7713795833	7.4202968056	6.9877766667	7.4645311111	7.5187213889
Naa40	5.4370183333	5.0884686111	4.1783283333	5.0635230556	3.9863108333	4.3093211111
Naa50	7.6289345833	7.2681038889	7.0086298611	7.4034573611	6.4353069444	6.7843297222
Naaa	8.7404655556	8.7651256944	8.1925844444	8.80257	8.2727340278	8.4338809722
